UID,Failure,Site,Range,Categorization,Prior Cat,Best Effort,Screenshot 1,Screenshot 2,XPath 1,XPath 2,Rect 1 (X*Y*H*W),Rect 2 (X*Y*H*W),Runtime Millisec
157,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_157-AccountKiller-small-range-capture-476.pngID_157_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_157-AccountKiller-small-range-capture-475.pngID_157_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[13],/HTML/BODY/DIV/DIV[3]/UL/LI[5],(4*987*140*144),(160*531*140*144),929
158,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_158-AccountKiller-small-range-capture-476.pngID_158_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_158-AccountKiller-small-range-capture-475.pngID_158_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[5],/HTML/BODY/DIV/DIV[3]/DIV[2],(160*531*140*144),(4*345*22*468),1452
159,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_159-AccountKiller-small-range-capture-476.pngID_159_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_159-AccountKiller-small-range-capture-475.pngID_159_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[3],/HTML/BODY/DIV/DIV[3]/UL/LI[2],(316*379*140*144),(160*379*140*144),745
160,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_160-AccountKiller-small-range-capture-476.pngID_160_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_160-AccountKiller-small-range-capture-475.pngID_160_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[19],/HTML/BODY/DIV/DIV[3]/UL/LI[10],(4*1291*140*144),(4*835*140*144),922
161,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_161-AccountKiller-small-range-capture-476.pngID_161_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_161-AccountKiller-small-range-capture-475.pngID_161_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[17],/HTML/BODY/DIV/DIV[3]/UL/LI[8],(160*1139*140*144),(160*683*140*144),917
162,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_162-AccountKiller-small-range-capture-476.pngID_162_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_162-AccountKiller-small-range-capture-475.pngID_162_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[19],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(4*1291*140*144),(4*531*140*144),1007
163,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_163-AccountKiller-small-range-capture-476.pngID_163_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_163-AccountKiller-small-range-capture-475.pngID_163_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[19],/HTML/BODY/DIV/DIV[3]/UL/LI[5],(4*1291*140*144),(160*531*140*144),1008
164,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_164-AccountKiller-small-range-capture-476.pngID_164_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_164-AccountKiller-small-range-capture-475.pngID_164_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[12],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(316*835*140*144),(4*531*140*144),832
165,wrapping,AccountKiller,394px-459px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_165_wrapping_AccountKiller_394px_459px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_165_wrapping_AccountKiller_394px_459px_FP_1.png"),/HTML/BODY/DIV/DIV[4]/DIV[4]/DIV/A[17]/DIV,/HTML/BODY/DIV/DIV[4]/DIV[4]/DIV/A[17]/DIV,(166*2140*25*62),(166*2140*25*62),8127
166,wrapping,AccountKiller,808px-959px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_166_wrapping_AccountKiller_808px_959px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_166_wrapping_AccountKiller_808px_959px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/DIV[3]/UL/LI[6],/HTML/BODY/DIV/DIV[3]/DIV[3]/UL/LI[6],(0*1156*40*160),(0*1156*40*160),4516
167,viewport,AirBnb,320px-743px,NOI,NOI,Yes,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_167_viewport_AirBnb_320px_743px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_167_viewport_AirBnb_320px_743px_NOI_1.png"),/HTML/BODY,/HTML/BODY/MAIN/DIV[5]/DIV/DIV[2]/DIV[2]/DIV/DIV,(0*0*3586*320),(-12*568*1032*344),4689
168,viewport,AirBnb,320px-743px,NOI,NOI,Yes,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_168_viewport_AirBnb_320px_743px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_168_viewport_AirBnb_320px_743px_NOI_1.png"),/HTML/BODY,/HTML/BODY/MAIN/DIV[5]/DIV/DIV[3]/DIV[2]/DIV,(0*0*3586*320),(-12*1769*1376*344),4576
169,viewport,AirBnb,320px-710px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_169_viewport_AirBnb_320px_710px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_169_viewport_AirBnb_320px_710px_TP_1.png"),/HTML/BODY,/HTML/BODY/MAIN/DIV/DIV/DIV/UL/LI/IMG,(0*0*3586*320),(0*0*400*711),3406
170,viewport,AirBnb,744px-1065px,TP,NOI,Yes,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_170_viewport_AirBnb_744px_1065px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_170_viewport_AirBnb_744px_1065px_TP_1.png"),/HTML/BODY,/HTML/BODY/MAIN/DIV/DIV/DIV/UL/LI/IMG,(0*0*6242*744),(0*0*600*1066),5903
171,collision,AirBnb,744px-1127px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_171_collision_AirBnb_744px_1127px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_171_collision_AirBnb_744px_1127px_NOI_1.png"),/HTML/BODY/MAIN/DIV[5]/DIV/DIV[3]/DIV[2]/DIV/DIV[8],/HTML/BODY/MAIN/DIV[5]/DIV/DIV[3]/DIV[2]/DIV/DIV[5],(372*2800*368*336),(372*2435*368*336),4625
172,protrusion,AirBnb,320px-743px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_172_protrusion_AirBnb_320px_743px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_172_protrusion_AirBnb_320px_743px_FP_1.png"),/HTML/BODY/MAIN/DIV/DIV/DIV[3],/HTML/BODY/MAIN/DIV/DIV[2],(0*0*400*320),(0*0*400*320),1835
173,protrusion,AirBnb,320px-743px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_173_protrusion_AirBnb_320px_743px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_173_protrusion_AirBnb_320px_743px_FP_1.png"),/HTML/BODY/MAIN/DIV/DIV/DIV[3],/HTML/BODY/MAIN/DIV/DIV[2]/DIV,(0*0*400*320),(12*0*400*296),1809
174,protrusion,AirBnb,744px-768px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_174_protrusion_AirBnb_744px_768px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_174_protrusion_AirBnb_744px_768px_NOI_1.png"),/HTML/BODY/MAIN/DIV/DIV[2]/DIV[2]/DIV[2]/DIV,/HTML/BODY/MAIN/DIV/DIV[2]/DIV[2]/DIV[2]/DIV/DIV/FORM/DIV/DIV/DIV/DIV/LABEL,(12*482*87*720),(10*482*43*220),4622
175,protrusion,AirBnb,320px-743px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_175_protrusion_AirBnb_320px_743px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_175_protrusion_AirBnb_320px_743px_FP_1.png"),/HTML/BODY/MAIN/DIV/DIV[2],/HTML/BODY/MAIN/DIV/DIV[2]/DIV,(0*0*400*320),(12*0*400*296),1830
176,small-range,AirBnb,1199px-1199px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_176-AirBnb-small-range-capture-1199.pngID_176_small-range_AirBnb_1199px_1199px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_176-AirBnb-small-range-capture-1198.pngID_176_small-range_AirBnb_1199px_1199px_FP_1.png"),/HTML/BODY/MAIN/DIV[5]/DIV/DIV[3]/DIV[2]/DIV/DIV[7],/HTML/BODY/MAIN/DIV[5]/DIV/DIV[3]/DIV[2]/DIV/DIV,(423*2067*368*704),(71*1331*368*704),18226
177,small-range,AirBnb,1200px-1200px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_177-AirBnb-small-range-capture-1200.pngID_177_small-range_AirBnb_1200px_1200px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_177-AirBnb-small-range-capture-1199.pngID_177_small-range_AirBnb_1200px_1200px_FP_1.png"),/HTML/BODY/MAIN/DIV[5]/DIV/DIV[3]/DIV[2]/DIV/DIV[7],/HTML/BODY/MAIN/DIV[5]/DIV/DIV[3]/DIV[2]/DIV/DIV,(423*2067*368*704),(72*1331*368*704),11241
178,wrapping,AirBnb,321px-335px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_178_wrapping_AirBnb_321px_335px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_178_wrapping_AirBnb_321px_335px_TP_1.png"),/HTML/BODY/DIV[5]/FOOTER/DIV[2]/UL/LI[5],/HTML/BODY/DIV[5]/FOOTER/DIV[2]/UL/LI[5],(100*3394*16*120),(100*3394*16*120),4097
179,wrapping,AirBnb,326px-356px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_179_wrapping_AirBnb_326px_356px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_179_wrapping_AirBnb_326px_356px_TP_1.png"),/HTML/BODY/DIV[5]/FOOTER/DIV[3]/UL/LI[7],/HTML/BODY/DIV[5]/FOOTER/DIV[3]/UL/LI[7],(140*3447*36*46),(140*3447*36*46),4984
180,viewport,BugMeNot,320px-330px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_180_viewport_BugMeNot_320px_330px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_180_viewport_BugMeNot_320px_330px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV/DIV/FORM/INPUT,(0*0*810*320),(15*502*53*316),3571
181,viewport,BugMeNot,320px-330px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_181_viewport_BugMeNot_320px_330px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_181_viewport_BugMeNot_320px_330px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV/HEADER/DIV/FORM,(0*0*810*320),(-11*84*113*316),2957
182,protrusion,BugMeNot,335px-529px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_182_protrusion_BugMeNot_335px_529px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_182_protrusion_BugMeNot_335px_529px_NOI_1.png"),/HTML/BODY/FOOTER,/HTML/BODY/FOOTER/UL/LI[5],(0*765*45*335),(100*805*25*93),3511
183,protrusion,BugMeNot,403px-678px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_183_protrusion_BugMeNot_403px_678px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_183_protrusion_BugMeNot_403px_678px_TP_1.png"),/HTML/BODY/DIV/HEADER,/HTML/BODY/DIV/HEADER/DIV/FORM,(0*0*120*403),(15*84*60*372),3540
184,protrusion,BugMeNot,320px-420px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_184_protrusion_BugMeNot_320px_420px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_184_protrusion_BugMeNot_320px_420px_NOI_1.png"),/HTML/BODY/FOOTER,/HTML/BODY/FOOTER/UL/LI[4],(0*765*45*320),(130*805*25*69),3486
185,protrusion,BugMeNot,320px-334px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_185_protrusion_BugMeNot_320px_334px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_185_protrusion_BugMeNot_320px_334px_NOI_1.png"),/HTML/BODY/FOOTER,/HTML/BODY/FOOTER/UL/LI[3],(0*765*45*320),(15*805*25*99),3495
186,wrapping,BugMeNot,456px-514px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_186_wrapping_BugMeNot_456px_514px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_186_wrapping_BugMeNot_456px_514px_TP_1.png"),/HTML/BODY/DIV/DIV/FORM/BUTTON,/HTML/BODY/DIV/DIV/FORM/BUTTON,(15*438*55*56),(15*438*55*56),2844
187,collision,CloudConvert,980px-980px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_187_collision_CloudConvert_980px_980px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_187_collision_CloudConvert_980px_980px_TP_1.png"),/HTML/BODY/DIV[2],/HTML/BODY/DIV,(0*-20*140*980),(0*0*51*980),4405
188,small-range,CloudConvert,980px-980px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_188-CloudConvert-small-range-capture-980.pngID_188_small-range_CloudConvert_980px_980px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_188-CloudConvert-small-range-capture-979.pngID_188_small-range_CloudConvert_980px_980px_FP_1.png"),/HTML/BODY/DIV[2],/HTML/BODY/DIV,(0*-19*140*980),(0*108*51*980),4633
189,viewport,Consumer-Reports,768px-770px,NOI,NOI,Yes,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_189_viewport_Consumer-Reports_768px_770px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_189_viewport_Consumer-Reports_768px_770px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[3],(0*0*4756*768),(-2*2208*45*772),7413
190,viewport,Consumer-Reports,1200px-1400px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_190_viewport_Consumer-Reports_1200px_1400px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_190_viewport_Consumer-Reports_1200px_1400px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV/HEADER/DIV[5]/DIV[2]/DIV,(0*0*3448*1200),(17*-50*54*26),3848
191,viewport,Consumer-Reports,768px-770px,NOI,NOI,Yes,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_191_viewport_Consumer-Reports_768px_770px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_191_viewport_Consumer-Reports_768px_770px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2],(0*0*4756*768),(-2*1335*873*772),5603
192,viewport,Consumer-Reports,320px-361px,NOI,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_192_viewport_Consumer-Reports_320px_361px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_192_viewport_Consumer-Reports_320px_361px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[6]/DIV/DIV/DIV,(0*0*4554*320),(23*1221*96*339),3481
193,viewport,Consumer-Reports,1025px-1102px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_193_viewport_Consumer-Reports_1025px_1102px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_193_viewport_Consumer-Reports_1025px_1102px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV/DIV[3]/DIV[2]/DIV/DIV[2],(0*0*4623*1025),(-78*4522*51*1088),3486
194,viewport,Consumer-Reports,768px-1039px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_194_viewport_Consumer-Reports_768px_1039px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_194_viewport_Consumer-Reports_768px_1039px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV,(0*0*4756*768),(0*205*487*1040),3705
195,viewport,Consumer-Reports,320px-374px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_195_viewport_Consumer-Reports_320px_374px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_195_viewport_Consumer-Reports_320px_374px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[4],(0*0*4554*320),(10*995*90*365),3485
196,viewport,Consumer-Reports,320px-373px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_196_viewport_Consumer-Reports_320px_373px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_196_viewport_Consumer-Reports_320px_373px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[5],(0*0*4554*320),(9*1105*90*365),3439
197,viewport,Consumer-Reports,320px-374px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_197_viewport_Consumer-Reports_320px_374px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_197_viewport_Consumer-Reports_320px_374px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[6],(0*0*4554*320),(10*1215*90*365),3409
198,viewport,Consumer-Reports,320px-374px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_198_viewport_Consumer-Reports_320px_374px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_198_viewport_Consumer-Reports_320px_374px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[2],(0*0*4554*320),(10*775*90*365),3396
199,viewport,Consumer-Reports,320px-373px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_199_viewport_Consumer-Reports_320px_373px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_199_viewport_Consumer-Reports_320px_373px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV,(0*0*4554*320),(9*665*90*365),3443
200,viewport,Consumer-Reports,320px-373px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_200_viewport_Consumer-Reports_320px_373px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_200_viewport_Consumer-Reports_320px_373px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[3],(0*0*4554*320),(9*885*90*365),3549
201,protrusion,Consumer-Reports,771px-1180px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_201_protrusion_Consumer-Reports_771px_1180px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_201_protrusion_Consumer-Reports_771px_1180px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[3],(10*1264*989*750),(0*2208*45*772),5983
202,protrusion,Consumer-Reports,392px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_202_protrusion_Consumer-Reports_392px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_202_protrusion_Consumer-Reports_392px_767px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[2]/DIV,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[6]/DIV/DIV/DIV,(0*605*710*392),(23*1221*96*339),3628
203,collision,Consumer-Reports,336px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_203_collision_Consumer-Reports_336px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_203_collision_Consumer-Reports_336px_767px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV[5]/DIV/DIV/DIV/P,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV[5]/DIV/DIV/DIV/DIV,(26*2117*135*293),(15*2117*71*116),3773
204,collision,Consumer-Reports,320px-384px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_204_collision_Consumer-Reports_320px_384px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_204_collision_Consumer-Reports_320px_384px_TP_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2],/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV,(0*365*219*320),(0*205*190*320),3876
205,protrusion,Consumer-Reports,771px-1180px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_205_protrusion_Consumer-Reports_771px_1180px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_205_protrusion_Consumer-Reports_771px_1180px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2],(10*1264*989*750),(0*1335*873*772),5236
206,collision,Consumer-Reports,648px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_206_collision_Consumer-Reports_648px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_206_collision_Consumer-Reports_648px_767px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV[6]/DIV/DIV/DIV/P,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV[6]/DIV/DIV/DIV/DIV,(42*2028*27*574),(31*2028*71*116),3939
207,protrusion,Consumer-Reports,320px-767px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_207_protrusion_Consumer-Reports_320px_767px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_207_protrusion_Consumer-Reports_320px_767px_TP_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV/DIV,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV/DIV[2],(0*205*190*320),(0*205*380*320),3583
208,collision,Consumer-Reports,320px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_208_collision_Consumer-Reports_320px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_208_collision_Consumer-Reports_320px_767px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV[2]/DIV/DIV/DIV/P,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV[2]/DIV/DIV/DIV/DIV,(26*1613*135*279),(15*1613*71*116),3762
209,collision,Consumer-Reports,691px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_209_collision_Consumer-Reports_691px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_209_collision_Consumer-Reports_691px_767px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV/DIV/DIV/DIV/P,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV/DIV/DIV/DIV/DIV,(44*1463*27*612),(33*1463*71*116),3973
210,collision,Consumer-Reports,329px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_210_collision_Consumer-Reports_329px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_210_collision_Consumer-Reports_329px_767px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV[3]/DIV/DIV/DIV/P,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV[3]/DIV/DIV/DIV/DIV,(26*1790*135*287),(15*1790*71*116),3902
