UID,Failure,Site,Range,Categorization,Prior Cat,Best Effort,Screenshot 1,Screenshot 2,XPath 1,XPath 2,Rect 1 (X*Y*H*W),Rect 2 (X*Y*H*W),Runtime Millisec
166,wrapping,AccountKiller,808px-959px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_166_wrapping_AccountKiller_808px_959px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_166_wrapping_AccountKiller_808px_959px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/DIV[3]/UL/LI[6],/HTML/BODY/DIV/DIV[3]/DIV[3]/UL/LI[6],(0*1156*40*160),(0*1156*40*160),869
167,viewport,AirBnb,320px-743px,NOI,NOI,Yes,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_167_viewport_AirBnb_320px_743px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_167_viewport_AirBnb_320px_743px_NOI_1.png"),/HTML/BODY,/HTML/BODY/MAIN/DIV[5]/DIV/DIV[2]/DIV[2]/DIV/DIV,(0*0*3586*320),(-12*568*1032*344),1634
168,viewport,AirBnb,320px-743px,NOI,NOI,Yes,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_168_viewport_AirBnb_320px_743px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_168_viewport_AirBnb_320px_743px_NOI_1.png"),/HTML/BODY,/HTML/BODY/MAIN/DIV[5]/DIV/DIV[3]/DIV[2]/DIV,(0*0*3586*320),(-12*1769*1376*344),1383
169,viewport,AirBnb,320px-710px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_169_viewport_AirBnb_320px_710px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_169_viewport_AirBnb_320px_710px_TP_1.png"),/HTML/BODY,/HTML/BODY/MAIN/DIV/DIV/DIV/UL/LI/IMG,(0*0*3586*320),(0*0*400*711),900
170,viewport,AirBnb,744px-1065px,TP,NOI,Yes,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_170_viewport_AirBnb_744px_1065px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_170_viewport_AirBnb_744px_1065px_TP_1.png"),/HTML/BODY,/HTML/BODY/MAIN/DIV/DIV/DIV/UL/LI/IMG,(0*0*6242*744),(0*0*600*1066),1888
171,collision,AirBnb,744px-1127px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_171_collision_AirBnb_744px_1127px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_171_collision_AirBnb_744px_1127px_NOI_1.png"),/HTML/BODY/MAIN/DIV[5]/DIV/DIV[3]/DIV[2]/DIV/DIV[8],/HTML/BODY/MAIN/DIV[5]/DIV/DIV[3]/DIV[2]/DIV/DIV[5],(372*2800*368*336),(372*2435*368*336),1408
172,protrusion,AirBnb,320px-743px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_172_protrusion_AirBnb_320px_743px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_172_protrusion_AirBnb_320px_743px_FP_1.png"),/HTML/BODY/MAIN/DIV/DIV/DIV[3],/HTML/BODY/MAIN/DIV/DIV[2],(0*0*400*320),(0*0*400*320),435
173,protrusion,AirBnb,320px-743px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_173_protrusion_AirBnb_320px_743px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_173_protrusion_AirBnb_320px_743px_FP_1.png"),/HTML/BODY/MAIN/DIV/DIV/DIV[3],/HTML/BODY/MAIN/DIV/DIV[2]/DIV,(0*0*400*320),(12*0*400*296),398
174,protrusion,AirBnb,744px-768px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_174_protrusion_AirBnb_744px_768px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_174_protrusion_AirBnb_744px_768px_NOI_1.png"),/HTML/BODY/MAIN/DIV/DIV[2]/DIV[2]/DIV[2]/DIV,/HTML/BODY/MAIN/DIV/DIV[2]/DIV[2]/DIV[2]/DIV/DIV/FORM/DIV/DIV/DIV/DIV/LABEL,(12*482*87*720),(10*482*43*220),1238
175,protrusion,AirBnb,320px-743px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_175_protrusion_AirBnb_320px_743px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_175_protrusion_AirBnb_320px_743px_FP_1.png"),/HTML/BODY/MAIN/DIV/DIV[2],/HTML/BODY/MAIN/DIV/DIV[2]/DIV,(0*0*400*320),(12*0*400*296),457
176,small-range,AirBnb,1199px-1199px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_176-AirBnb-small-range-capture-1199.pngID_176_small-range_AirBnb_1199px_1199px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_176-AirBnb-small-range-capture-1198.pngID_176_small-range_AirBnb_1199px_1199px_FP_1.png"),/HTML/BODY/MAIN/DIV[5]/DIV/DIV[3]/DIV[2]/DIV/DIV[7],/HTML/BODY/MAIN/DIV[5]/DIV/DIV[3]/DIV[2]/DIV/DIV,(423*2067*368*704),(71*1331*368*704),15011
177,small-range,AirBnb,1200px-1200px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_177-AirBnb-small-range-capture-1200.pngID_177_small-range_AirBnb_1200px_1200px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_177-AirBnb-small-range-capture-1199.pngID_177_small-range_AirBnb_1200px_1200px_FP_1.png"),/HTML/BODY/MAIN/DIV[5]/DIV/DIV[3]/DIV[2]/DIV/DIV[7],/HTML/BODY/MAIN/DIV[5]/DIV/DIV[3]/DIV[2]/DIV/DIV,(423*2067*368*704),(72*1331*368*704),10523
178,wrapping,AirBnb,321px-335px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_178_wrapping_AirBnb_321px_335px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_178_wrapping_AirBnb_321px_335px_TP_1.png"),/HTML/BODY/DIV[5]/FOOTER/DIV[2]/UL/LI[5],/HTML/BODY/DIV[5]/FOOTER/DIV[2]/UL/LI[5],(100*3394*16*120),(100*3394*16*120),816
179,wrapping,AirBnb,326px-356px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_179_wrapping_AirBnb_326px_356px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_179_wrapping_AirBnb_326px_356px_TP_1.png"),/HTML/BODY/DIV[5]/FOOTER/DIV[3]/UL/LI[7],/HTML/BODY/DIV[5]/FOOTER/DIV[3]/UL/LI[7],(140*3447*36*46),(140*3447*36*46),843
180,viewport,BugMeNot,320px-330px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_180_viewport_BugMeNot_320px_330px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_180_viewport_BugMeNot_320px_330px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV/DIV/FORM/INPUT,(0*0*810*320),(15*502*53*316),456
181,viewport,BugMeNot,320px-330px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_181_viewport_BugMeNot_320px_330px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_181_viewport_BugMeNot_320px_330px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV/HEADER/DIV/FORM,(0*0*810*320),(-11*84*113*316),608
182,protrusion,BugMeNot,335px-529px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_182_protrusion_BugMeNot_335px_529px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_182_protrusion_BugMeNot_335px_529px_NOI_1.png"),/HTML/BODY/FOOTER,/HTML/BODY/FOOTER/UL/LI[5],(0*765*45*335),(100*805*25*93),472
183,protrusion,BugMeNot,403px-678px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_183_protrusion_BugMeNot_403px_678px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_183_protrusion_BugMeNot_403px_678px_TP_1.png"),/HTML/BODY/DIV/HEADER,/HTML/BODY/DIV/HEADER/DIV/FORM,(0*0*120*403),(15*84*60*372),446
184,protrusion,BugMeNot,320px-420px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_184_protrusion_BugMeNot_320px_420px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_184_protrusion_BugMeNot_320px_420px_NOI_1.png"),/HTML/BODY/FOOTER,/HTML/BODY/FOOTER/UL/LI[4],(0*765*45*320),(130*805*25*69),407
185,protrusion,BugMeNot,320px-334px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_185_protrusion_BugMeNot_320px_334px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_185_protrusion_BugMeNot_320px_334px_NOI_1.png"),/HTML/BODY/FOOTER,/HTML/BODY/FOOTER/UL/LI[3],(0*765*45*320),(15*805*25*99),408
186,wrapping,BugMeNot,456px-514px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_186_wrapping_BugMeNot_456px_514px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_186_wrapping_BugMeNot_456px_514px_TP_1.png"),/HTML/BODY/DIV/DIV/FORM/BUTTON,/HTML/BODY/DIV/DIV/FORM/BUTTON,(15*438*55*56),(15*438*55*56),390
187,collision,CloudConvert,980px-980px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_187_collision_CloudConvert_980px_980px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_187_collision_CloudConvert_980px_980px_TP_1.png"),/HTML/BODY/DIV[2],/HTML/BODY/DIV,(0*-20*140*980),(0*0*51*980),1155
188,small-range,CloudConvert,980px-980px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_188-CloudConvert-small-range-capture-980.pngID_188_small-range_CloudConvert_980px_980px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_188-CloudConvert-small-range-capture-979.pngID_188_small-range_CloudConvert_980px_980px_FP_1.png"),/HTML/BODY/DIV[2],/HTML/BODY/DIV,(0*-19*140*980),(0*108*51*980),2969
189,viewport,Consumer-Reports,768px-770px,NOI,NOI,Yes,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_189_viewport_Consumer-Reports_768px_770px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_189_viewport_Consumer-Reports_768px_770px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[3],(0*0*4756*768),(-2*2208*45*772),2910
190,viewport,Consumer-Reports,1200px-1400px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_190_viewport_Consumer-Reports_1200px_1400px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_190_viewport_Consumer-Reports_1200px_1400px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV/HEADER/DIV[5]/DIV[2]/DIV,(0*0*3448*1200),(17*-50*54*26),1525
191,viewport,Consumer-Reports,768px-770px,NOI,NOI,Yes,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_191_viewport_Consumer-Reports_768px_770px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_191_viewport_Consumer-Reports_768px_770px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2],(0*0*4756*768),(-2*1335*873*772),3458
192,viewport,Consumer-Reports,320px-361px,NOI,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_192_viewport_Consumer-Reports_320px_361px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_192_viewport_Consumer-Reports_320px_361px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[6]/DIV/DIV/DIV,(0*0*4554*320),(23*1221*96*339),753
193,viewport,Consumer-Reports,1025px-1102px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_193_viewport_Consumer-Reports_1025px_1102px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_193_viewport_Consumer-Reports_1025px_1102px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV/DIV[3]/DIV[2]/DIV/DIV[2],(0*0*4623*1025),(-78*4522*51*1088),1349
194,viewport,Consumer-Reports,768px-1039px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_194_viewport_Consumer-Reports_768px_1039px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_194_viewport_Consumer-Reports_768px_1039px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV,(0*0*4756*768),(0*205*487*1040),1298
195,viewport,Consumer-Reports,320px-374px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_195_viewport_Consumer-Reports_320px_374px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_195_viewport_Consumer-Reports_320px_374px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[4],(0*0*4554*320),(10*995*90*365),845
196,viewport,Consumer-Reports,320px-373px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_196_viewport_Consumer-Reports_320px_373px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_196_viewport_Consumer-Reports_320px_373px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[5],(0*0*4554*320),(9*1105*90*365),814
197,viewport,Consumer-Reports,320px-374px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_197_viewport_Consumer-Reports_320px_374px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_197_viewport_Consumer-Reports_320px_374px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[6],(0*0*4554*320),(10*1215*90*365),733
198,viewport,Consumer-Reports,320px-374px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_198_viewport_Consumer-Reports_320px_374px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_198_viewport_Consumer-Reports_320px_374px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[2],(0*0*4554*320),(10*775*90*365),773
199,viewport,Consumer-Reports,320px-373px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_199_viewport_Consumer-Reports_320px_373px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_199_viewport_Consumer-Reports_320px_373px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV,(0*0*4554*320),(9*665*90*365),718
200,viewport,Consumer-Reports,320px-373px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_200_viewport_Consumer-Reports_320px_373px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_200_viewport_Consumer-Reports_320px_373px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[3],(0*0*4554*320),(9*885*90*365),744
201,protrusion,Consumer-Reports,771px-1180px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_201_protrusion_Consumer-Reports_771px_1180px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_201_protrusion_Consumer-Reports_771px_1180px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[3],(10*1264*989*750),(0*2208*45*772),2218
202,protrusion,Consumer-Reports,392px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_202_protrusion_Consumer-Reports_392px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_202_protrusion_Consumer-Reports_392px_767px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[2]/DIV,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[6]/DIV/DIV/DIV,(0*605*710*392),(23*1221*96*339),576
203,collision,Consumer-Reports,336px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_203_collision_Consumer-Reports_336px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_203_collision_Consumer-Reports_336px_767px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV[5]/DIV/DIV/DIV/P,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV[5]/DIV/DIV/DIV/DIV,(26*2117*135*293),(15*2117*71*116),512
204,collision,Consumer-Reports,320px-384px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_204_collision_Consumer-Reports_320px_384px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_204_collision_Consumer-Reports_320px_384px_TP_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2],/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV,(0*365*219*320),(0*205*190*320),611
205,protrusion,Consumer-Reports,771px-1180px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_205_protrusion_Consumer-Reports_771px_1180px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_205_protrusion_Consumer-Reports_771px_1180px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2],(10*1264*989*750),(0*1335*873*772),1647
206,collision,Consumer-Reports,648px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_206_collision_Consumer-Reports_648px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_206_collision_Consumer-Reports_648px_767px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV[6]/DIV/DIV/DIV/P,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV[6]/DIV/DIV/DIV/DIV,(42*2028*27*574),(31*2028*71*116),650
207,protrusion,Consumer-Reports,320px-767px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_207_protrusion_Consumer-Reports_320px_767px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_207_protrusion_Consumer-Reports_320px_767px_TP_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV/DIV,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV/DIV[2],(0*205*190*320),(0*205*380*320),525
208,collision,Consumer-Reports,320px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_208_collision_Consumer-Reports_320px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_208_collision_Consumer-Reports_320px_767px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV[2]/DIV/DIV/DIV/P,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV[2]/DIV/DIV/DIV/DIV,(26*1613*135*279),(15*1613*71*116),547
209,collision,Consumer-Reports,691px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_209_collision_Consumer-Reports_691px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_209_collision_Consumer-Reports_691px_767px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV/DIV/DIV/DIV/P,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV/DIV/DIV/DIV/DIV,(44*1463*27*612),(33*1463*71*116),693
210,collision,Consumer-Reports,329px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_210_collision_Consumer-Reports_329px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_210_collision_Consumer-Reports_329px_767px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV[3]/DIV/DIV/DIV/P,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV[3]/DIV/DIV/DIV/DIV,(26*1790*135*287),(15*1790*71*116),506
211,collision,Consumer-Reports,320px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_211_collision_Consumer-Reports_320px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_211_collision_Consumer-Reports_320px_767px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV[4]/DIV/DIV/DIV/P,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV[4]/DIV/DIV/DIV/DIV,(26*1994*135*279),(15*1994*71*116),544
212,small-range,Consumer-Reports,768px-770px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_212-Consumer-Reports-small-range-capture-768.pngID_212_small-range_Consumer-Reports_768px_770px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_212-Consumer-Reports-small-range-capture-767.pngID_212_small-range_Consumer-Reports_768px_770px_FP_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[4],/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[4]/DIV,(0*2283*1267*768),(4*2283*1267*760),10750
213,viewport,Covered-Calendar,1200px-1229px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_213_viewport_Covered-Calendar_1200px_1229px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_213_viewport_Covered-Calendar_1200px_1229px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV/DIV,(0*0*1896*1200),(0*0*64*1230),2128
214,viewport,Covered-Calendar,1200px-1229px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_214_viewport_Covered-Calendar_1200px_1229px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_214_viewport_Covered-Calendar_1200px_1229px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV,(0*0*1896*1200),(0*728*492*1230),1744
215,viewport,Covered-Calendar,1200px-1229px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_215_viewport_Covered-Calendar_1200px_1229px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_215_viewport_Covered-Calendar_1200px_1229px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[4]/DIV,(0*0*1896*1200),(0*1321*248*1230),957
216,wrapping,Covered-Calendar,320px-385px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_216_wrapping_Covered-Calendar_320px_385px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_216_wrapping_Covered-Calendar_320px_385px_TP_1.png"),/HTML/BODY/DIV[6]/UL/LI[3],/HTML/BODY/DIV[6]/UL/LI[3],(107*2174*13*104),(107*2174*13*104),357
217,wrapping,Covered-Calendar,768px-979px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_217_wrapping_Covered-Calendar_768px_979px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_217_wrapping_Covered-Calendar_768px_979px_TP_1.png"),/HTML/BODY/DIV/DIV/DIV[2]/DIV/DIV/UL/LI[5],/HTML/BODY/DIV/DIV/DIV[2]/DIV/DIV/UL/LI[5],(219*70*70*62),(219*70*70*62),1040
218,viewport,Days-Old,320px-329px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_218_viewport_Days-Old_320px_329px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_218_viewport_Days-Old_320px_329px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV/FORM/DIV/DIV[4]/INPUT,(0*40*1586*320),(0*1545*45*330),1213
219,viewport,Dictation,320px-480px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_219_viewport_Dictation_320px_480px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_219_viewport_Dictation_320px_480px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[4]/DIV[3],(0*0*946*320),(35*692*30*300),492
220,viewport,Duolingo,981px-1099px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_220_viewport_Duolingo_981px_1099px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-31_11-45-02/ID_220_viewport_Duolingo_981px_1099px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/SECTION/DIV[2]/DIV,(0*0*946*981),(0*876*71*1100),1281
