UID,Failure,Site,Range,Categorization,Prior Cat,Best Effort,Screenshot 1,Screenshot 2,XPath 1,XPath 2,Rect 1 (X*Y*H*W),Rect 2 (X*Y*H*W),Runtime Millisec
156,small-range,AccountKiller,800px-803px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_156-AccountKiller-small-range-capture-803.pngID_156_small-range_AccountKiller_800px_803px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_156-AccountKiller-small-range-capture-799.pngID_156_small-range_AccountKiller_800px_803px_FP_1.png"),/HTML/BODY/DIV/DIV[3],/HTML/BODY/DIV/DIV[3]/DIV[3]/UL/LI[5],(0*290*863*803),(640*1116*40*160),2472
157,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_157-AccountKiller-small-range-capture-480.pngID_157_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_157-AccountKiller-small-range-capture-475.pngID_157_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[13],/HTML/BODY/DIV/DIV[3]/UL/LI[5],(4*956*140*144),(160*500*140*144),889
158,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_158-AccountKiller-small-range-capture-480.pngID_158_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_158-AccountKiller-small-range-capture-475.pngID_158_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[5],/HTML/BODY/DIV/DIV[3]/DIV[2],(160*500*140*144),(4*314*22*472),1148
159,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_159-AccountKiller-small-range-capture-480.pngID_159_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_159-AccountKiller-small-range-capture-475.pngID_159_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[3],/HTML/BODY/DIV/DIV[3]/UL/LI[2],(316*348*140*144),(160*348*140*144),736
160,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_160-AccountKiller-small-range-capture-480.pngID_160_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_160-AccountKiller-small-range-capture-475.pngID_160_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[19],/HTML/BODY/DIV/DIV[3]/UL/LI[10],(4*1260*140*144),(4*804*140*144),894
161,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_161-AccountKiller-small-range-capture-480.pngID_161_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_161-AccountKiller-small-range-capture-475.pngID_161_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[17],/HTML/BODY/DIV/DIV[3]/UL/LI[8],(160*1108*140*144),(160*652*140*144),894
162,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_162-AccountKiller-small-range-capture-480.pngID_162_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_162-AccountKiller-small-range-capture-475.pngID_162_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[19],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(4*1260*140*144),(4*500*140*144),982
163,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_163-AccountKiller-small-range-capture-480.pngID_163_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_163-AccountKiller-small-range-capture-475.pngID_163_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[19],/HTML/BODY/DIV/DIV[3]/UL/LI[5],(4*1260*140*144),(160*500*140*144),978
164,small-range,AccountKiller,476px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_164-AccountKiller-small-range-capture-480.pngID_164_small-range_AccountKiller_476px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_164-AccountKiller-small-range-capture-475.pngID_164_small-range_AccountKiller_476px_480px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/UL/LI[12],/HTML/BODY/DIV/DIV[3]/UL/LI[4],(316*804*140*144),(4*500*140*144),811
165,wrapping,AccountKiller,394px-459px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_165_wrapping_AccountKiller_394px_459px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_165_wrapping_AccountKiller_394px_459px_FP_1.png"),/HTML/BODY/DIV/DIV[4]/DIV[4]/DIV/A[17]/DIV,/HTML/BODY/DIV/DIV[4]/DIV[4]/DIV/A[17]/DIV,(166*2107*25*62),(166*2107*25*62),8080
166,wrapping,AccountKiller,808px-959px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_166_wrapping_AccountKiller_808px_959px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_166_wrapping_AccountKiller_808px_959px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/DIV[3]/UL/LI[6],/HTML/BODY/DIV/DIV[3]/DIV[3]/UL/LI[6],(0*1117*40*160),(0*1117*40*160),4758
167,viewport,AirBnb,320px-743px,NOI,NOI,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_167_viewport_AirBnb_320px_743px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_167_viewport_AirBnb_320px_743px_NOI_1.png"),/HTML/BODY,/HTML/BODY/MAIN/DIV[5]/DIV/DIV[2]/DIV[2]/DIV/DIV,(0*0*3488*743),(-12*545*1032*767),6148
168,viewport,AirBnb,320px-743px,NOI,NOI,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_168_viewport_AirBnb_320px_743px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_168_viewport_AirBnb_320px_743px_NOI_1.png"),/HTML/BODY,/HTML/BODY/MAIN/DIV[5]/DIV/DIV[3]/DIV[2]/DIV,(0*0*3488*743),(-12*1723*1376*767),5731
169,viewport,AirBnb,320px-710px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_169_viewport_AirBnb_320px_710px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_169_viewport_AirBnb_320px_710px_TP_1.png"),/HTML/BODY,/HTML/BODY/MAIN/DIV/DIV/DIV/UL/LI/IMG,(0*0*3488*710),(0*0*400*711),5041
170,viewport,AirBnb,744px-1065px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_170_viewport_AirBnb_744px_1065px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_170_viewport_AirBnb_744px_1065px_TP_1.png"),/HTML/BODY,/HTML/BODY/MAIN/DIV/DIV/DIV/UL/LI/IMG,(0*0*6242*1065),(0*0*600*1066),4097
171,collision,AirBnb,744px-1127px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_171_collision_AirBnb_744px_1127px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_171_collision_AirBnb_744px_1127px_NOI_1.png"),/HTML/BODY/MAIN/DIV[5]/DIV/DIV[3]/DIV[2]/DIV/DIV[8],/HTML/BODY/MAIN/DIV[5]/DIV/DIV[3]/DIV[2]/DIV/DIV[5],(563*2800*368*336),(563*2435*368*336),4804
172,protrusion,AirBnb,320px-743px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_172_protrusion_AirBnb_320px_743px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_172_protrusion_AirBnb_320px_743px_FP_1.png"),/HTML/BODY/MAIN/DIV/DIV/DIV[3],/HTML/BODY/MAIN/DIV/DIV[2],(0*0*400*743),(0*0*400*743),2254
173,protrusion,AirBnb,320px-743px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_173_protrusion_AirBnb_320px_743px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_173_protrusion_AirBnb_320px_743px_FP_1.png"),/HTML/BODY/MAIN/DIV/DIV/DIV[3],/HTML/BODY/MAIN/DIV/DIV[2]/DIV,(0*0*400*743),(12*0*400*719),2151
174,protrusion,AirBnb,744px-768px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_174_protrusion_AirBnb_744px_768px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_174_protrusion_AirBnb_744px_768px_NOI_1.png"),/HTML/BODY/MAIN/DIV/DIV[2]/DIV[2]/DIV[2]/DIV,/HTML/BODY/MAIN/DIV/DIV[2]/DIV[2]/DIV[2]/DIV/DIV/FORM/DIV/DIV/DIV/DIV/LABEL,(12*482*87*744),(10*482*43*220),4380
175,protrusion,AirBnb,320px-743px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_175_protrusion_AirBnb_320px_743px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_175_protrusion_AirBnb_320px_743px_FP_1.png"),/HTML/BODY/MAIN/DIV/DIV[2],/HTML/BODY/MAIN/DIV/DIV[2]/DIV,(0*0*400*743),(12*0*400*719),2152
176,small-range,AirBnb,1199px-1199px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_176-AirBnb-small-range-capture-1199.pngID_176_small-range_AirBnb_1199px_1199px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_176-AirBnb-small-range-capture-1198.pngID_176_small-range_AirBnb_1199px_1199px_FP_1.png"),/HTML/BODY/MAIN/DIV[5]/DIV/DIV[3]/DIV[2]/DIV/DIV[7],/HTML/BODY/MAIN/DIV[5]/DIV/DIV[3]/DIV[2]/DIV/DIV,(423*2067*368*704),(71*1331*368*704),18303
177,small-range,AirBnb,1200px-1200px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_177-AirBnb-small-range-capture-1200.pngID_177_small-range_AirBnb_1200px_1200px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_177-AirBnb-small-range-capture-1199.pngID_177_small-range_AirBnb_1200px_1200px_FP_1.png"),/HTML/BODY/MAIN/DIV[5]/DIV/DIV[3]/DIV[2]/DIV/DIV[7],/HTML/BODY/MAIN/DIV[5]/DIV/DIV[3]/DIV[2]/DIV/DIV,(423*2067*368*704),(72*1331*368*704),12736
178,wrapping,AirBnb,321px-335px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_178_wrapping_AirBnb_321px_335px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_178_wrapping_AirBnb_321px_335px_TP_1.png"),/HTML/BODY/DIV[5]/FOOTER/DIV[2]/UL/LI[5],/HTML/BODY/DIV[5]/FOOTER/DIV[2]/UL/LI[5],(107*3371*16*120),(107*3371*16*120),4128
179,wrapping,AirBnb,326px-356px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_179_wrapping_AirBnb_326px_356px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_179_wrapping_AirBnb_326px_356px_TP_1.png"),/HTML/BODY/DIV[5]/FOOTER/DIV[3]/UL/LI[7],/HTML/BODY/DIV[5]/FOOTER/DIV[3]/UL/LI[7],(155*3447*36*46),(155*3447*36*46),5084
180,viewport,BugMeNot,320px-330px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_180_viewport_BugMeNot_320px_330px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_180_viewport_BugMeNot_320px_330px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV/DIV/FORM/INPUT,(0*0*810*330),(15*424*53*316),3523
181,viewport,BugMeNot,320px-330px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_181_viewport_BugMeNot_320px_330px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_181_viewport_BugMeNot_320px_330px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV/HEADER/DIV/FORM,(0*0*810*330),(-1*84*113*316),2898
182,protrusion,BugMeNot,335px-529px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_182_protrusion_BugMeNot_335px_529px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_182_protrusion_BugMeNot_335px_529px_NOI_1.png"),/HTML/BODY/FOOTER,/HTML/BODY/FOOTER/UL/LI[5],(0*765*45*529),(15*805*25*93),3567
183,protrusion,BugMeNot,403px-678px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_183_protrusion_BugMeNot_403px_678px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_183_protrusion_BugMeNot_403px_678px_TP_1.png"),/HTML/BODY/DIV/HEADER,/HTML/BODY/DIV/HEADER/DIV/FORM,(0*0*120*678),(290*84*60*372),3648
184,protrusion,BugMeNot,320px-420px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_184_protrusion_BugMeNot_320px_420px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_184_protrusion_BugMeNot_320px_420px_NOI_1.png"),/HTML/BODY/FOOTER,/HTML/BODY/FOOTER/UL/LI[4],(0*765*45*420),(15*805*25*69),3515
185,protrusion,BugMeNot,320px-334px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_185_protrusion_BugMeNot_320px_334px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_185_protrusion_BugMeNot_320px_334px_NOI_1.png"),/HTML/BODY/FOOTER,/HTML/BODY/FOOTER/UL/LI[3],(0*765*45*334),(15*805*25*99),3555
186,wrapping,BugMeNot,456px-514px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_186_wrapping_BugMeNot_456px_514px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_186_wrapping_BugMeNot_456px_514px_TP_1.png"),/HTML/BODY/DIV/DIV/FORM/BUTTON,/HTML/BODY/DIV/DIV/FORM/BUTTON,(15*438*55*56),(15*438*55*56),2871
187,collision,CloudConvert,980px-980px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_187_collision_CloudConvert_980px_980px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_187_collision_CloudConvert_980px_980px_TP_1.png"),/HTML/BODY/DIV[2],/HTML/BODY/DIV,(0*-20*140*980),(0*0*51*980),4397
188,small-range,CloudConvert,980px-980px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_188-CloudConvert-small-range-capture-980.pngID_188_small-range_CloudConvert_980px_980px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_188-CloudConvert-small-range-capture-979.pngID_188_small-range_CloudConvert_980px_980px_FP_1.png"),/HTML/BODY/DIV[2],/HTML/BODY/DIV,(0*-19*140*980),(0*108*51*980),4715
189,viewport,Consumer-Reports,768px-770px,NOI,NOI,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_189_viewport_Consumer-Reports_768px_770px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_189_viewport_Consumer-Reports_768px_770px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[3],(0*0*4756*770),(-1*2208*45*772),6189
190,viewport,Consumer-Reports,1200px-1400px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_190_viewport_Consumer-Reports_1200px_1400px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_190_viewport_Consumer-Reports_1200px_1400px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV/HEADER/DIV[5]/DIV[2]/DIV,(0*0*3438*1400),(17*-50*54*26),4526
191,viewport,Consumer-Reports,768px-770px,NOI,NOI,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_191_viewport_Consumer-Reports_768px_770px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_191_viewport_Consumer-Reports_768px_770px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2],(0*0*4756*770),(-1*1335*873*772),6502
192,viewport,Consumer-Reports,320px-361px,NOI,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_192_viewport_Consumer-Reports_320px_361px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_192_viewport_Consumer-Reports_320px_361px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[6]/DIV/DIV/DIV,(0*0*4368*361),(23*1221*96*339),3483
193,viewport,Consumer-Reports,1025px-1102px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_193_viewport_Consumer-Reports_1025px_1102px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_193_viewport_Consumer-Reports_1025px_1102px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV/DIV[3]/DIV[2]/DIV/DIV[2],(0*0*4628*1102),(-1*4527*51*1088),3699
194,viewport,Consumer-Reports,768px-1039px,NOI,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_194_viewport_Consumer-Reports_768px_1039px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_194_viewport_Consumer-Reports_768px_1039px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV,(0*0*4624*1039),(0*205*487*1040),3860
195,viewport,Consumer-Reports,320px-374px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_195_viewport_Consumer-Reports_320px_374px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_195_viewport_Consumer-Reports_320px_374px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[4],(0*0*4176*374),(10*995*90*365),3463
196,viewport,Consumer-Reports,320px-373px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_196_viewport_Consumer-Reports_320px_373px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_196_viewport_Consumer-Reports_320px_373px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[5],(0*0*4176*373),(9*1105*90*365),3479
197,viewport,Consumer-Reports,320px-374px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_197_viewport_Consumer-Reports_320px_374px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_197_viewport_Consumer-Reports_320px_374px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[6],(0*0*4176*374),(10*1215*90*365),3462
198,viewport,Consumer-Reports,320px-374px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_198_viewport_Consumer-Reports_320px_374px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_198_viewport_Consumer-Reports_320px_374px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[2],(0*0*4176*374),(10*775*90*365),3470
199,viewport,Consumer-Reports,320px-373px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_199_viewport_Consumer-Reports_320px_373px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_199_viewport_Consumer-Reports_320px_373px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV,(0*0*4176*373),(9*665*90*365),5271
200,viewport,Consumer-Reports,320px-373px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_200_viewport_Consumer-Reports_320px_373px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_200_viewport_Consumer-Reports_320px_373px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[3],(0*0*4176*373),(9*885*90*365),3512
201,protrusion,Consumer-Reports,771px-1180px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_201_protrusion_Consumer-Reports_771px_1180px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_201_protrusion_Consumer-Reports_771px_1180px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[3],(215*1264*989*750),(204*2208*45*772),6513
202,protrusion,Consumer-Reports,392px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_202_protrusion_Consumer-Reports_392px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_202_protrusion_Consumer-Reports_392px_767px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[2]/DIV,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[6]/DIV/DIV/DIV,(0*605*710*767),(23*1221*96*339),3807
203,collision,Consumer-Reports,336px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_203_collision_Consumer-Reports_336px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_203_collision_Consumer-Reports_336px_767px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV[5]/DIV/DIV/DIV/P,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV[5]/DIV/DIV/DIV/DIV,(48*1915*54*681),(37*1915*71*116),4017
204,collision,Consumer-Reports,320px-384px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_204_collision_Consumer-Reports_320px_384px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_204_collision_Consumer-Reports_320px_384px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2],/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV,(0*389*195*384),(0*205*190*384),3804
205,protrusion,Consumer-Reports,771px-1180px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_205_protrusion_Consumer-Reports_771px_1180px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_205_protrusion_Consumer-Reports_771px_1180px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2],(215*1264*989*750),(204*1335*873*772),5704
206,collision,Consumer-Reports,648px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_206_collision_Consumer-Reports_648px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_206_collision_Consumer-Reports_648px_767px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV[6]/DIV/DIV/DIV/P,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV[6]/DIV/DIV/DIV/DIV,(48*2028*27*681),(37*2028*71*116),3942
207,protrusion,Consumer-Reports,320px-767px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_207_protrusion_Consumer-Reports_320px_767px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_207_protrusion_Consumer-Reports_320px_767px_TP_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV/DIV,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV/DIV[2],(0*205*190*767),(0*205*380*767),3822
208,collision,Consumer-Reports,320px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_208_collision_Consumer-Reports_320px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_208_collision_Consumer-Reports_320px_767px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV[2]/DIV/DIV/DIV/P,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV[2]/DIV/DIV/DIV/DIV,(48*1576*54*681),(37*1576*71*116),3948
209,collision,Consumer-Reports,691px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_209_collision_Consumer-Reports_691px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_209_collision_Consumer-Reports_691px_767px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV/DIV/DIV/DIV/P,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV/DIV/DIV/DIV/DIV,(48*1463*27*681),(37*1463*71*116),3905
