UID,Failure,Site,Range,Categorization,Prior Cat,Best Effort,Screenshot 1,Screenshot 2,XPath 1,XPath 2,Rect 1 (X*Y*H*W),Rect 2 (X*Y*H*W),Runtime Millisec
166,wrapping,AccountKiller,808px-959px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_166_wrapping_AccountKiller_808px_959px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_166_wrapping_AccountKiller_808px_959px_TP_1.png"),/HTML/BODY/DIV/DIV[3]/DIV[3]/UL/LI[6],/HTML/BODY/DIV/DIV[3]/DIV[3]/UL/LI[6],(0*1117*40*160),(0*1117*40*160),4487
167,viewport,AirBnb,320px-743px,NOI,NOI,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_167_viewport_AirBnb_320px_743px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_167_viewport_AirBnb_320px_743px_NOI_1.png"),/HTML/BODY,/HTML/BODY/MAIN/DIV[5]/DIV/DIV[2]/DIV[2]/DIV/DIV,(0*0*3488*531),(-12*545*1032*555),5435
168,viewport,AirBnb,320px-743px,NOI,NOI,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_168_viewport_AirBnb_320px_743px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_168_viewport_AirBnb_320px_743px_NOI_1.png"),/HTML/BODY,/HTML/BODY/MAIN/DIV[5]/DIV/DIV[3]/DIV[2]/DIV,(0*0*3488*531),(-12*1723*1376*555),5485
169,viewport,AirBnb,320px-710px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_169_viewport_AirBnb_320px_710px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_169_viewport_AirBnb_320px_710px_TP_1.png"),/HTML/BODY,/HTML/BODY/MAIN/DIV/DIV/DIV/UL/LI/IMG,(0*0*3488*515),(0*0*400*711),3665
170,viewport,AirBnb,744px-1065px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_170_viewport_AirBnb_744px_1065px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_170_viewport_AirBnb_744px_1065px_TP_1.png"),/HTML/BODY,/HTML/BODY/MAIN/DIV/DIV/DIV/UL/LI/IMG,(0*0*6242*904),(0*0*600*1066),3854
171,collision,AirBnb,744px-1127px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_171_collision_AirBnb_744px_1127px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_171_collision_AirBnb_744px_1127px_NOI_1.png"),/HTML/BODY/MAIN/DIV[5]/DIV/DIV[3]/DIV[2]/DIV/DIV[8],/HTML/BODY/MAIN/DIV[5]/DIV/DIV[3]/DIV[2]/DIV/DIV[5],(467*2800*368*336),(467*2435*368*336),4747
172,protrusion,AirBnb,320px-743px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_172_protrusion_AirBnb_320px_743px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_172_protrusion_AirBnb_320px_743px_FP_1.png"),/HTML/BODY/MAIN/DIV/DIV/DIV[3],/HTML/BODY/MAIN/DIV/DIV[2],(0*0*400*531),(0*0*400*531),3190
173,protrusion,AirBnb,320px-743px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_173_protrusion_AirBnb_320px_743px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_173_protrusion_AirBnb_320px_743px_FP_1.png"),/HTML/BODY/MAIN/DIV/DIV/DIV[3],/HTML/BODY/MAIN/DIV/DIV[2]/DIV,(0*0*400*531),(12*0*400*507),2000
174,protrusion,AirBnb,744px-768px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_174_protrusion_AirBnb_744px_768px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_174_protrusion_AirBnb_744px_768px_NOI_1.png"),/HTML/BODY/MAIN/DIV/DIV[2]/DIV[2]/DIV[2]/DIV,/HTML/BODY/MAIN/DIV/DIV[2]/DIV[2]/DIV[2]/DIV/DIV/FORM/DIV/DIV/DIV/DIV/LABEL,(12*482*87*732),(10*482*43*220),4370
175,protrusion,AirBnb,320px-743px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_175_protrusion_AirBnb_320px_743px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_175_protrusion_AirBnb_320px_743px_FP_1.png"),/HTML/BODY/MAIN/DIV/DIV[2],/HTML/BODY/MAIN/DIV/DIV[2]/DIV,(0*0*400*531),(12*0*400*507),1983
176,small-range,AirBnb,1199px-1199px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_176-AirBnb-small-range-capture-1199.pngID_176_small-range_AirBnb_1199px_1199px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_176-AirBnb-small-range-capture-1198.pngID_176_small-range_AirBnb_1199px_1199px_FP_1.png"),/HTML/BODY/MAIN/DIV[5]/DIV/DIV[3]/DIV[2]/DIV/DIV[7],/HTML/BODY/MAIN/DIV[5]/DIV/DIV[3]/DIV[2]/DIV/DIV,(423*2067*368*704),(71*1331*368*704),18304
177,small-range,AirBnb,1200px-1200px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_177-AirBnb-small-range-capture-1200.pngID_177_small-range_AirBnb_1200px_1200px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_177-AirBnb-small-range-capture-1199.pngID_177_small-range_AirBnb_1200px_1200px_FP_1.png"),/HTML/BODY/MAIN/DIV[5]/DIV/DIV[3]/DIV[2]/DIV/DIV[7],/HTML/BODY/MAIN/DIV[5]/DIV/DIV[3]/DIV[2]/DIV/DIV,(423*2067*368*704),(72*1331*368*704),10765
178,wrapping,AirBnb,321px-335px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_178_wrapping_AirBnb_321px_335px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_178_wrapping_AirBnb_321px_335px_TP_1.png"),/HTML/BODY/DIV[5]/FOOTER/DIV[2]/UL/LI[5],/HTML/BODY/DIV[5]/FOOTER/DIV[2]/UL/LI[5],(103*3371*16*120),(103*3371*16*120),4306
179,wrapping,AirBnb,326px-356px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_179_wrapping_AirBnb_326px_356px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_179_wrapping_AirBnb_326px_356px_TP_1.png"),/HTML/BODY/DIV[5]/FOOTER/DIV[3]/UL/LI[7],/HTML/BODY/DIV[5]/FOOTER/DIV[3]/UL/LI[7],(147*3447*36*46),(147*3447*36*46),5124
180,viewport,BugMeNot,320px-330px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_180_viewport_BugMeNot_320px_330px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_180_viewport_BugMeNot_320px_330px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV/DIV/FORM/INPUT,(0*0*810*325),(15*445*53*316),5806
181,viewport,BugMeNot,320px-330px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_181_viewport_BugMeNot_320px_330px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_181_viewport_BugMeNot_320px_330px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV/HEADER/DIV/FORM,(0*0*810*325),(-6*84*113*316),2924
182,protrusion,BugMeNot,335px-529px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_182_protrusion_BugMeNot_335px_529px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_182_protrusion_BugMeNot_335px_529px_NOI_1.png"),/HTML/BODY/FOOTER,/HTML/BODY/FOOTER/UL/LI[5],(0*765*45*432),(15*805*25*93),3589
183,protrusion,BugMeNot,403px-678px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_183_protrusion_BugMeNot_403px_678px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_183_protrusion_BugMeNot_403px_678px_TP_1.png"),/HTML/BODY/DIV/HEADER,/HTML/BODY/DIV/HEADER/DIV/FORM,(0*0*120*540),(152*84*60*372),3727
184,protrusion,BugMeNot,320px-420px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_184_protrusion_BugMeNot_320px_420px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_184_protrusion_BugMeNot_320px_420px_NOI_1.png"),/HTML/BODY/FOOTER,/HTML/BODY/FOOTER/UL/LI[4],(0*765*45*370),(15*805*25*69),3565
185,protrusion,BugMeNot,320px-334px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_185_protrusion_BugMeNot_320px_334px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_185_protrusion_BugMeNot_320px_334px_NOI_1.png"),/HTML/BODY/FOOTER,/HTML/BODY/FOOTER/UL/LI[3],(0*765*45*327),(15*805*25*99),3531
186,wrapping,BugMeNot,456px-514px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_186_wrapping_BugMeNot_456px_514px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_186_wrapping_BugMeNot_456px_514px_TP_1.png"),/HTML/BODY/DIV/DIV/FORM/BUTTON,/HTML/BODY/DIV/DIV/FORM/BUTTON,(15*438*55*56),(15*438*55*56),2882
187,collision,CloudConvert,980px-980px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_187_collision_CloudConvert_980px_980px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_187_collision_CloudConvert_980px_980px_TP_1.png"),/HTML/BODY/DIV[2],/HTML/BODY/DIV,(0*-20*140*980),(0*0*51*980),4463
188,small-range,CloudConvert,980px-980px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_188-CloudConvert-small-range-capture-980.pngID_188_small-range_CloudConvert_980px_980px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_188-CloudConvert-small-range-capture-979.pngID_188_small-range_CloudConvert_980px_980px_FP_1.png"),/HTML/BODY/DIV[2],/HTML/BODY/DIV,(0*-19*140*980),(0*108*51*980),4759
189,viewport,Consumer-Reports,768px-770px,NOI,NOI,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_189_viewport_Consumer-Reports_768px_770px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_189_viewport_Consumer-Reports_768px_770px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[3],(0*0*4756*769),(-1*2208*45*772),6361
190,viewport,Consumer-Reports,1200px-1400px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_190_viewport_Consumer-Reports_1200px_1400px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_190_viewport_Consumer-Reports_1200px_1400px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV/HEADER/DIV[5]/DIV[2]/DIV,(0*0*3438*1300),(17*-50*54*26),4018
191,viewport,Consumer-Reports,768px-770px,NOI,NOI,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_191_viewport_Consumer-Reports_768px_770px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_191_viewport_Consumer-Reports_768px_770px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2],(0*0*4756*769),(-1*1335*873*772),9153
192,viewport,Consumer-Reports,320px-361px,NOI,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_192_viewport_Consumer-Reports_320px_361px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_192_viewport_Consumer-Reports_320px_361px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[6]/DIV/DIV/DIV,(0*0*4449*340),(23*1221*96*339),3464
193,viewport,Consumer-Reports,1025px-1102px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_193_viewport_Consumer-Reports_1025px_1102px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_193_viewport_Consumer-Reports_1025px_1102px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[4]/DIV/DIV/DIV/DIV/DIV[3]/DIV[2]/DIV/DIV[2],(0*0*4626*1063),(-40*4525*51*1088),3556
194,viewport,Consumer-Reports,768px-1039px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_194_viewport_Consumer-Reports_768px_1039px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_194_viewport_Consumer-Reports_768px_1039px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV,(0*0*4756*903),(0*205*487*1040),3811
195,viewport,Consumer-Reports,320px-374px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_195_viewport_Consumer-Reports_320px_374px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_195_viewport_Consumer-Reports_320px_374px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[4],(0*0*4449*347),(10*995*90*365),3454
196,viewport,Consumer-Reports,320px-373px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_196_viewport_Consumer-Reports_320px_373px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_196_viewport_Consumer-Reports_320px_373px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[5],(0*0*4449*346),(9*1105*90*365),3459
197,viewport,Consumer-Reports,320px-374px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_197_viewport_Consumer-Reports_320px_374px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_197_viewport_Consumer-Reports_320px_374px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[6],(0*0*4449*347),(10*1215*90*365),3979
198,viewport,Consumer-Reports,320px-374px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_198_viewport_Consumer-Reports_320px_374px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_198_viewport_Consumer-Reports_320px_374px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[2],(0*0*4449*347),(10*775*90*365),3537
199,viewport,Consumer-Reports,320px-373px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_199_viewport_Consumer-Reports_320px_373px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_199_viewport_Consumer-Reports_320px_373px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV,(0*0*4449*346),(9*665*90*365),3487
200,viewport,Consumer-Reports,320px-373px,TP,FP,Yes,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_200_viewport_Consumer-Reports_320px_373px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_200_viewport_Consumer-Reports_320px_373px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[3],(0*0*4449*346),(9*885*90*365),3517
201,protrusion,Consumer-Reports,771px-1180px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_201_protrusion_Consumer-Reports_771px_1180px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_201_protrusion_Consumer-Reports_771px_1180px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[3],(112*1264*989*750),(101*2208*45*772),6421
202,protrusion,Consumer-Reports,392px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_202_protrusion_Consumer-Reports_392px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_202_protrusion_Consumer-Reports_392px_767px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[2]/DIV,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[2]/DIV/DIV[2]/DIV/DIV[6]/DIV/DIV/DIV,(0*605*710*579),(23*1221*96*339),3807
203,collision,Consumer-Reports,336px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_203_collision_Consumer-Reports_336px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_203_collision_Consumer-Reports_336px_767px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV[5]/DIV/DIV/DIV/P,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV[5]/DIV/DIV/DIV/DIV,(37*1915*54*486),(26*1915*71*116),3934
204,collision,Consumer-Reports,320px-384px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_204_collision_Consumer-Reports_320px_384px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_204_collision_Consumer-Reports_320px_384px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV[2],/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV/DIV[2]/DIV/DIV/DIV,(0*385*199*352),(0*205*190*352),3811
205,protrusion,Consumer-Reports,771px-1180px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_205_protrusion_Consumer-Reports_771px_1180px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_205_protrusion_Consumer-Reports_771px_1180px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2],(112*1264*989*750),(101*1335*873*772),7548
206,collision,Consumer-Reports,648px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_206_collision_Consumer-Reports_648px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_206_collision_Consumer-Reports_648px_767px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV[6]/DIV/DIV/DIV/P,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV[6]/DIV/DIV/DIV/DIV,(45*2028*27*627),(34*2028*71*116),4029
207,protrusion,Consumer-Reports,320px-767px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_207_protrusion_Consumer-Reports_320px_767px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_207_protrusion_Consumer-Reports_320px_767px_TP_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV/DIV,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV/DIV[2],(0*205*190*543),(0*205*380*543),3730
208,collision,Consumer-Reports,320px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_208_collision_Consumer-Reports_320px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_208_collision_Consumer-Reports_320px_767px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV[2]/DIV/DIV/DIV/P,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV[2]/DIV/DIV/DIV/DIV,(37*1576*54*479),(26*1576*71*116),3886
209,collision,Consumer-Reports,691px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_209_collision_Consumer-Reports_691px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_209_collision_Consumer-Reports_691px_767px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV/DIV/DIV/DIV/P,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV/DIV/DIV/DIV/DIV,(46*1463*27*647),(35*1463*71*116),3977
210,collision,Consumer-Reports,329px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_210_collision_Consumer-Reports_329px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_210_collision_Consumer-Reports_329px_767px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV[3]/DIV/DIV/DIV/P,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV[3]/DIV/DIV/DIV/DIV,(37*1689*54*484),(26*1689*71*116),3992
211,collision,Consumer-Reports,320px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_211_collision_Consumer-Reports_320px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_211_collision_Consumer-Reports_320px_767px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV[4]/DIV/DIV/DIV/P,/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[3]/SECTION/DIV/DIV[2]/DIV[4]/DIV/DIV/DIV/DIV,(37*1812*54*479),(26*1812*71*116),3950
212,small-range,Consumer-Reports,768px-770px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_212-Consumer-Reports-small-range-capture-769.pngID_212_small-range_Consumer-Reports_768px_770px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_212-Consumer-Reports-small-range-capture-767.pngID_212_small-range_Consumer-Reports_768px_770px_FP_1.png"),/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[4],/HTML/BODY/DIV[3]/DIV/DIV/DIV/DIV[4]/DIV,(0*2283*1267*769),(4*2283*1267*760),14322
213,viewport,Covered-Calendar,1200px-1229px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_213_viewport_Covered-Calendar_1200px_1229px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_213_viewport_Covered-Calendar_1200px_1229px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV/DIV,(0*0*1896*1214),(0*0*64*1230),5305
214,viewport,Covered-Calendar,1200px-1229px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_214_viewport_Covered-Calendar_1200px_1229px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_214_viewport_Covered-Calendar_1200px_1229px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV,(0*0*1896*1214),(0*728*492*1230),4929
215,viewport,Covered-Calendar,1200px-1229px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_215_viewport_Covered-Calendar_1200px_1229px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_215_viewport_Covered-Calendar_1200px_1229px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[4]/DIV,(0*0*1896*1214),(0*1321*248*1230),4267
216,wrapping,Covered-Calendar,320px-385px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_216_wrapping_Covered-Calendar_320px_385px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_216_wrapping_Covered-Calendar_320px_385px_TP_1.png"),/HTML/BODY/DIV[6]/UL/LI[3],/HTML/BODY/DIV[6]/UL/LI[3],(123*2183*13*104),(123*2183*13*104),2864
217,wrapping,Covered-Calendar,768px-979px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_217_wrapping_Covered-Calendar_768px_979px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_217_wrapping_Covered-Calendar_768px_979px_TP_1.png"),/HTML/BODY/DIV/DIV/DIV[2]/DIV/DIV/UL/LI[5],/HTML/BODY/DIV/DIV/DIV[2]/DIV/DIV/UL/LI[5],(271*70*70*62),(271*70*70*62),3314
218,viewport,Days-Old,320px-329px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_218_viewport_Days-Old_320px_329px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_218_viewport_Days-Old_320px_329px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV/FORM/DIV/DIV[4]/INPUT,(0*40*1586*324),(0*1545*45*330),4274
219,viewport,Dictation,320px-480px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_219_viewport_Dictation_320px_480px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_219_viewport_Dictation_320px_480px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[4]/DIV[3],(0*0*946*400),(35*692*30*376),3640
220,viewport,Duolingo,981px-1099px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_220_viewport_Duolingo_981px_1099px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_220_viewport_Duolingo_981px_1099px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV/SECTION/DIV[2]/DIV,(0*0*946*1040),(0*876*71*1100),4575
